priority_tier,selection_order,problem,n,sigma,analysis_taus,initial_runs,increase_to_runs_if_uncertain,max_eval_factor,step_tolerance,algorithms,decision_source,oracle_intervention_deferred,primary_role
1,1,FMINSRF2,16,0.1,"1e-1",20,30,200,1e-06,"ds,cbds",noisy,1,late_ds_coverage
1,1,FMINSRF2,16,0.01,"1e-1,1e-2",20,30,200,1e-06,"ds,cbds",noisy,1,late_ds_coverage
1,2,FLETCHCR,10,0.1,"1e-1",20,30,200,1e-06,"ds,cbds",noisy,1,late_ds_with_counterrun
1,2,FLETCHCR,10,0.01,"1e-1,1e-2",20,30,200,1e-06,"ds,cbds",noisy,1,late_ds_with_counterrun
1,3,GENHUMPS,10,0.1,"1e-1",20,30,200,1e-06,"ds,cbds",noisy,1,early_ds_only_control
1,4,COOLHANSLS,9,0.1,"1e-1",20,30,200,1e-06,"ds,cbds",noisy,1,cbds_early_efficiency
1,4,COOLHANSLS,9,0.01,"1e-1,1e-2",20,30,200,1e-06,"ds,cbds",noisy,1,cbds_early_efficiency
1,5,EXTROSNB,10,0.01,"1e-1,1e-2",20,30,200,1e-06,"ds,cbds",noisy,1,strict_target_cbds_refinement
1,6,DIXON3DQ,10,0.01,"1e-1,1e-2",20,30,200,1e-06,"ds,cbds",noisy,1,strict_target_ds_persistence
1,7,HILBERTB,10,0.1,"1e-1",20,30,200,1e-06,"ds,cbds",noisy,1,noise_sensitive_cbds_recovery
1,7,HILBERTB,10,0.01,"1e-1,1e-2",20,30,200,1e-06,"ds,cbds",noisy,1,noise_sensitive_cbds_recovery
1,8,MSQRTALS,25,0.01,"1e-1,1e-2",20,30,200,1e-06,"ds,cbds",noisy,1,stable_cbds_dense_ls_counterexample
1,9,SBRYBND,10,0.01,"1e-1,1e-2",20,30,200,1e-06,"ds,cbds",noisy,1,stable_cbds_banded_ls_counterexample
2,3,GENHUMPS,10,0.01,"1e-1,1e-2",20,30,200,1e-06,"ds,cbds",noisy,1,early_ds_only_control
2,5,EXTROSNB,10,0.1,"1e-1",20,30,200,1e-06,"ds,cbds",noisy,1,strict_target_cbds_refinement
2,6,DIXON3DQ,10,0.1,"1e-1",20,30,200,1e-06,"ds,cbds",noisy,1,strict_target_ds_persistence
2,8,MSQRTALS,25,0.1,"1e-1",20,30,200,1e-06,"ds,cbds",noisy,1,stable_cbds_dense_ls_counterexample
2,9,SBRYBND,10,0.1,"1e-1",20,30,200,1e-06,"ds,cbds",noisy,1,stable_cbds_banded_ls_counterexample
